Wed Jan 28 16:27:49 JST 2015
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98467203|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.42198228|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.91919386|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.38011194|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.81364360|  PASSED  
        diehard_opso|   0|   2097152|     100|0.15820326|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.48725601|  PASSED  
         diehard_dna|   0|   2097152|     100|0.28611820|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.65919941|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.45364935|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.09561419|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98120765|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.14161224|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.08938200|  PASSED  
        diehard_sums|   0|       100|     100|0.09596060|  PASSED  
        diehard_runs|   0|    100000|     100|0.71303724|  PASSED  
        diehard_runs|   0|    100000|     100|0.47178013|  PASSED  
       diehard_craps|   0|    200000|     100|0.96178052|  PASSED  
       diehard_craps|   0|    200000|     100|0.52832401|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97711952|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.51081913|  PASSED  
         sts_monobit|   1|    100000|     100|0.38908085|  PASSED  
            sts_runs|   2|    100000|     100|0.79099535|  PASSED  
          sts_serial|   1|    100000|     100|0.38908085|  PASSED  
          sts_serial|   2|    100000|     100|0.35196083|  PASSED  
          sts_serial|   3|    100000|     100|0.52710538|  PASSED  
          sts_serial|   3|    100000|     100|0.16288024|  PASSED  
          sts_serial|   4|    100000|     100|0.48969768|  PASSED  
          sts_serial|   4|    100000|     100|0.99926620|   WEAK   
          sts_serial|   5|    100000|     100|0.85870139|  PASSED  
          sts_serial|   5|    100000|     100|0.32715646|  PASSED  
          sts_serial|   6|    100000|     100|0.96775346|  PASSED  
          sts_serial|   6|    100000|     100|0.98802087|  PASSED  
          sts_serial|   7|    100000|     100|0.12692953|  PASSED  
          sts_serial|   7|    100000|     100|0.29079495|  PASSED  
          sts_serial|   8|    100000|     100|0.67686391|  PASSED  
          sts_serial|   8|    100000|     100|0.55203445|  PASSED  
          sts_serial|   9|    100000|     100|0.87223142|  PASSED  
          sts_serial|   9|    100000|     100|0.84852867|  PASSED  
          sts_serial|  10|    100000|     100|0.72656617|  PASSED  
          sts_serial|  10|    100000|     100|0.97044820|  PASSED  
