Script started on Fri Jul 17 14:50:37 2015
Fri Jul 17 14:50:37 JST 2015
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.48986495|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.39213893|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.64253270|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.90902125|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.82834158|  PASSED  
        diehard_opso|   0|   2097152|     100|0.08934896|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.85662022|  PASSED  
         diehard_dna|   0|   2097152|     100|0.71103964|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.44237928|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.36143209|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.22547510|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72615790|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.90204871|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.37413824|  PASSED  
        diehard_sums|   0|       100|     100|0.00016753|   WEAK   
        diehard_runs|   0|    100000|     100|0.59956968|  PASSED  
        diehard_runs|   0|    100000|     100|0.56102173|  PASSED  
       diehard_craps|   0|    200000|     100|0.16343032|  PASSED  
       diehard_craps|   0|    200000|     100|0.31909272|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.60638092|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.26810724|  PASSED  
         sts_monobit|   1|    100000|     100|0.65731447|  PASSED  
            sts_runs|   2|    100000|     100|0.09335900|  PASSED  
          sts_serial|   1|    100000|     100|0.65731447|  PASSED  
          sts_serial|   2|    100000|     100|0.09172626|  PASSED  
          sts_serial|   3|    100000|     100|0.18857201|  PASSED  
          sts_serial|   3|    100000|     100|0.98390931|  PASSED  
          sts_serial|   4|    100000|     100|0.62141291|  PASSED  
          sts_serial|   4|    100000|     100|0.45849784|  PASSED  
          sts_serial|   5|    100000|     100|0.86996502|  PASSED  
          sts_serial|   5|    100000|     100|0.96890417|  PASSED  
          sts_serial|   6|    100000|     100|0.90890968|  PASSED  
          sts_serial|   6|    100000|     100|0.44505277|  PASSED  
          sts_serial|   7|    100000|     100|0.30393931|  PASSED  
          sts_serial|   7|    100000|     100|0.50126401|  PASSED  
          sts_serial|   8|    100000|     100|0.39348010|  PASSED  
          sts_serial|   8|    100000|     100|0.78267951|  PASSED  
          sts_serial|   9|    100000|     100|0.32635189|  PASSED  
          sts_serial|   9|    100000|     100|0.61910834|  PASSED  
          sts_serial|  10|    100000|     100|0.08460606|  PASSED  
          sts_serial|  10|    100000|     100|0.93852316|  PASSED  
          sts_serial|  11|    100000|     100|0.25733749|  PASSED  
          sts_serial|  11|    100000|     100|0.70715139|  PASSED  
          sts_serial|  12|    100000|     100|0.75763515|  PASSED  
          sts_serial|  12|    100000|     100|0.46007864|  PASSED  
          sts_serial|  13|    100000|     100|0.74495504|  PASSED  
          sts_serial|  13|    100000|     100|0.42633404|  PASSED  
          sts_serial|  14|    100000|     100|0.79367870|  PASSED  
          sts_serial|  14|    100000|     100|0.34143122|  PASSED  
          sts_serial|  15|    100000|     100|0.48439499|  PASSED  
          sts_serial|  15|    100000|     100|0.64107044|  PASSED  
          sts_serial|  16|    100000|     100|0.25498942|  PASSED  
          sts_serial|  16|    100000|     100|0.22600559|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.82313552|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.62121713|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.02660089|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.29622161|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.21276281|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.60307811|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.41517770|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.41168928|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.78291220|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.83030078|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.33702921|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.59478501|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.23849394|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.78247023|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.17121754|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.78930137|  PASSED  
    rgb_permutations|   2|    100000|     100|0.75192833|  PASSED  
    rgb_permutations|   3|    100000|     100|0.45396514|  PASSED  
    rgb_permutations|   4|    100000|     100|0.76768622|  PASSED  
    rgb_permutations|   5|    100000|     100|0.83132676|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.20404976|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.35219951|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.49029194|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.81475299|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.85236260|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.96845912|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.97833050|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.16318240|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.07993669|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.41864763|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.77180632|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.92363758|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.93936809|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.93033130|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.26791154|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.76421769|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.85493777|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.63590295|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.74087605|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.60585734|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65766542|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.98250125|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.65610509|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.45321195|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.61531899|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.27566534|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.82839317|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.73107293|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.46790511|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.47059526|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.97459463|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.15499090|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.92840873|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.11163242|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.08130350|  PASSED  
             dab_dct| 256|     50000|       1|0.50775262|  PASSED  
        dab_filltree|  32|  15000000|       1|0.90859921|  PASSED  
        dab_filltree|  32|  15000000|       1|0.42365260|  PASSED  
       dab_filltree2|   0|   5000000|       1|0.19998264|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.80096652|  PASSED  
        dab_monobit2|  12|  65000000|       1|0.37789185|  PASSED  
Sat Jul 18 00:13:59 JST 2015

Script done on Sat Jul 18 00:13:59 2015
