Script started on Fri Sep 18 10:38:54 2015
cat ../z/rand-0*.bin ../z/rand-1[0-3]*.bin| ./RNG_test stdin -a -tlmax 16GB
RNG = RNG_stdin, PractRand version 0.92, seed = 0xd383b00d
test set = normal, folding = standard(unknown format)

rng=RNG_stdin, seed=0xd383b00d
length= 64 megabytes (2^26 bytes), time= 3.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-3,T)                  R=  -1.6  p = 0.739     normal           
  BCFN(2+1,13-3,T)                  R=  -0.5  p = 0.570     normal           
  BCFN(2+2,13-4,T)                  R=  -2.6  p = 0.861     normal           
  BCFN(2+3,13-4,T)                  R=  -1.2  p = 0.673     normal           
  BCFN(2+4,13-5,T)                  R=  -1.8  p = 0.766     normal           
  BCFN(2+5,13-5,T)                  R=  -2.9  p = 0.891     normal           
  BCFN(2+6,13-6,T)                  R=  +4.2  p = 0.055     normal           
  BCFN(2+7,13-6,T)                  R=  -1.0  p = 0.634     normal           
  BCFN(2+8,13-7,T)                  R=  -2.1  p = 0.819     normal           
  BCFN(2+9,13-8,T)                  R=  +2.8  p = 0.115     normal           
  BCFN(2+10,13-8,T)                 R=  -1.5  p = 0.727     normal           
  BCFN(2+11,13-9,T)                 R=  +2.7  p = 0.113     normal           
  BCFN(2+12,13-9,T)                 R=  -1.1  p = 0.646     normal           
  DC6-9x1Bytes-1                    R=  -0.4  p = 0.731     normal           
  Gap-16:A                          R=  +2.6  p = 0.081     normal           
  Gap-16:B                          R=  +4.0  p =  2.6e-3   normal           
  FPF-14+6/16:(0,14-0)              R=  -1.0  p = 0.752     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.8  p = 0.283     normal           
  FPF-14+6/16:(2,14-1)              R=  +1.9  p = 0.095     normal           
  FPF-14+6/16:(3,14-2)              R=  -2.9  p = 0.980     normal           
  FPF-14+6/16:(4,14-2)              R=  +0.7  p = 0.324     normal           
  FPF-14+6/16:(5,14-3)              R=  -0.1  p = 0.534     normal           
  FPF-14+6/16:(6,14-4)              R=  -0.1  p = 0.526     normal           
  FPF-14+6/16:(7,14-5)              R=  -1.0  p = 0.750     normal           
  FPF-14+6/16:(8,14-5)              R=  -0.5  p = 0.626     normal           
  FPF-14+6/16:(9,14-6)              R=  +0.6  p = 0.329     normal           
  FPF-14+6/16:(10,14-7)             R=  +0.9  p = 0.246     normal           
  FPF-14+6/16:(11,14-8)             R=  -1.0  p = 0.758     normal           
  FPF-14+6/16:(12,14-8)             R=  +2.2  p = 0.069     normal           
  FPF-14+6/16:(13,14-9)             R=  -0.2  p = 0.532     normal           
  FPF-14+6/16:(14,14-10)            R=  +1.0  p = 0.216     normal           
  FPF-14+6/16:(15,14-11)            R=  -0.9  p = 0.698     normal           
  FPF-14+6/16:(16,14-11)            R=  -1.4  p = 0.866     normal           
  FPF-14+6/16:all                   R=  -0.0  p = 0.523     normal           
  FPF-14+6/16:all2                  R=  -0.6  p = 0.704     normal           
  FPF-14+6/16:cross                 R=  +0.6  p = 0.251     normal           
  BRank(12):128(2)                  R=  +3.0  p~= 0.015     normal           
  BRank(12):256(1)                  R=  -1.0  p~= 0.744     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(1)                  R=  +0.6  p~= 0.322     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(0)                   R=  -0.7  p~= 0.689     normal           
  [Low1/8]BCFN(2+0,13-5,T)          R=  +2.9  p = 0.122     normal           
  [Low1/8]BCFN(2+1,13-5,T)          R=  +1.4  p = 0.266     normal           
  [Low1/8]BCFN(2+2,13-6,T)          R=  +0.4  p = 0.396     normal           
  [Low1/8]BCFN(2+3,13-6,T)          R=  +0.8  p = 0.340     normal           
  [Low1/8]BCFN(2+4,13-6,T)          R=  -3.6  p = 0.953     normal           
  [Low1/8]BCFN(2+5,13-7,T)          R=  +2.2  p = 0.166     normal           
  [Low1/8]BCFN(2+6,13-8,T)          R=  -1.5  p = 0.712     normal           
  [Low1/8]BCFN(2+7,13-8,T)          R=  +0.6  p = 0.333     normal           
  [Low1/8]BCFN(2+8,13-9,T)          R=  +5.4  p = 0.028     normal           
  [Low1/8]BCFN(2+9,13-9,T)          R=  -1.4  p = 0.717     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -2.2  p = 0.937     normal           
  [Low1/8]Gap-16:A                  R=  +0.8  p = 0.456     normal           
  [Low1/8]Gap-16:B                  R=  +1.7  p = 0.116     normal           
  [Low1/8]FPF-14+6/16:(0,14-2)      R=  -0.0  p = 0.512     normal           
  [Low1/8]FPF-14+6/16:(1,14-2)      R=  +1.1  p = 0.221     normal           
  [Low1/8]FPF-14+6/16:(2,14-3)      R=  -0.5  p = 0.635     normal           
  [Low1/8]FPF-14+6/16:(3,14-4)      R=  -1.6  p = 0.877     normal           
  [Low1/8]FPF-14+6/16:(4,14-5)      R=  -1.0  p = 0.770     normal           
  [Low1/8]FPF-14+6/16:(5,14-5)      R=  +2.7  p = 0.034     normal           
  [Low1/8]FPF-14+6/16:(6,14-6)      R=  -1.4  p = 0.845     normal           
  [Low1/8]FPF-14+6/16:(7,14-7)      R=  +1.1  p = 0.216     normal           
  [Low1/8]FPF-14+6/16:(8,14-8)      R=  -1.7  p = 0.899     normal           
  [Low1/8]FPF-14+6/16:(9,14-8)      R=  +4.9  p =  1.4e-3   normal           
  [Low1/8]FPF-14+6/16:(10,14-9)     R=  +0.1  p = 0.433     normal           
  [Low1/8]FPF-14+6/16:(11,14-10)    R=  +1.0  p = 0.224     normal           
  [Low1/8]FPF-14+6/16:(12,14-11)    R=  -1.8  p = 0.953     normal           
  [Low1/8]FPF-14+6/16:(13,14-11)    R=  +0.3  p = 0.350     normal           
  [Low1/8]FPF-14+6/16:all           R=  +0.4  p = 0.404     normal           
  [Low1/8]FPF-14+6/16:all2          R=  +1.6  p = 0.066     normal           
  [Low1/8]FPF-14+6/16:cross         R=  +1.6  p = 0.069     normal           
  [Low1/8]BRank(12):128(1)          R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):256(1)          R=  +0.8  p~= 0.293     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(0)          R=  +0.4  p~= 0.366     normal           
